is_source_empty,is_source_punctuation_only,num_source_tokens,is_target_empty,is_target_punctuation_only,num_target_tokens,edit_distance,error_class
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.625,12
0,0,1,0,0,1,0.0,0
0,0,2,0,0,2,0.0,12
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,2,0,0,2,0.25,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,2,0,0,2,0.25,1
0,0,1,0,0,1,0.0,1
0,0,1,0,0,1,0.0,0
0,0,1,0,0,1,0.75,2
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.9166666666666666,0
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.0,0
0,0,1,0,0,1,0.0,12
0,0,1,0,0,1,0.875,2
1,0,0,1,0,0,0.0,12
0,0,1,0,0,1,0.0,0
0,0,1,0,0,1,0.7777777777777778,3
0,0,1,0,0,1,0.6,2
0,0,1,0,0,1,0.0,12
0,0,1,0,0,1,0.7777777777777778,2
0,0,1,0,0,1,0.625,2
0,0,1,0,0,1,0.5,0
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,2,0,0,2,0.25,1
1,0,0,1,0,0,0.0,12
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,6,0,0,6,0.4,6
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,13,0,0,13,0.5,12
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,2
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.6666666666666666,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.5,0
0,0,1,0,0,1,0.75,2
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.75,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8333333333333334,0
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.6666666666666666,0
0,0,1,0,0,1,0.75,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,2
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.0,0
0,0,1,0,0,1,0.0,0
0,0,1,0,0,1,0.0,12
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.0,12
0,0,1,0,0,1,0.5555555555555556,2
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8888888888888888,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.75,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.7,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.75,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.6666666666666666,2
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9,0
0,0,1,0,0,1,0.9090909090909091,0
0,0,1,0,0,1,0.8571428571428571,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,0
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,0,0,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9,0
0,0,1,0,0,1,0.9090909090909091,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,0
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9090909090909091,0
0,0,1,0,0,1,0.7272727272727273,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,3
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,0
1,0,0,1,0,0,0.0,12
1,0,0,1,0,0,0.0,12
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.8,0
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9090909090909091,0
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,3
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.9285714285714286,0
0,0,1,0,0,1,0.5,0
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.7142857142857143,0
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,2
0,0,0,0,0,0,0.5,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.875,0
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.8,0
0,0,2,0,0,2,0.45454545454545453,13
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9,0
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,0,0,0,0,0.5,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.875,0
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.8,0
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.45454545454545453,13
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9,0
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.75,5
0,0,1,0,0,1,0.0,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8888888888888888,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.1,12
0,0,0,0,0,0,0.5,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.875,2
0,0,1,0,0,1,0.8,2
0,0,1,0,0,1,0.5,0
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.0,0
0,0,0,0,0,0,0.5,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.6666666666666666,0
0,0,3,0,0,3,0.725,2
0,0,1,0,0,1,0.6153846153846154,0
0,0,1,0,0,1,0.6666666666666666,0
0,0,1,0,0,1,0.6666666666666666,0
0,0,1,0,0,1,0.8,2
0,0,0,0,0,0,0.5,1
0,0,1,0,0,1,0.0,0
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.75,0
0,0,1,0,0,1,0.6666666666666666,0
0,0,1,0,0,1,0.5,0
0,0,1,0,0,1,0.8,2
0,0,0,0,0,0,0.5,1
0,0,1,0,0,1,0.6,0
0,0,1,0,0,1,0.0,0
0,0,5,0,0,5,0.6363636363636364,12
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.75,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8181818181818182,12
0,0,1,0,0,1,0.9,0
0,0,1,0,0,1,0.0,10
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,12
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.14285714285714285,12
0,0,1,0,0,1,0.0,10
0,0,1,0,0,1,0.8181818181818182,0
0,0,1,0,0,1,0.8461538461538461,7
0,0,1,0,0,1,0.7777777777777778,2
1,0,0,1,0,0,0.0,1
0,0,2,0,0,2,0.35714285714285715,12
0,0,1,0,0,1,0.6923076923076923,6
0,0,1,0,0,1,0.14285714285714285,10
0,0,1,0,0,1,0.8333333333333334,0
0,0,1,0,0,1,0.6666666666666666,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8333333333333334,0
0,0,1,0,0,1,0.8888888888888888,0
0,0,2,0,0,2,0.5263157894736842,9
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,12
0,0,1,0,0,1,0.875,0
0,0,1,0,0,1,0.0,12
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.875,0
0,0,1,0,0,1,0.0,12
0,1,1,0,1,1,0.0,1
0,0,0,0,0,0,0.0,1
0,0,0,0,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,10
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.9,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,10
0,0,1,0,0,1,0.6666666666666666,0
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.8181818181818182,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.3333333333333333,0
0,0,2,0,0,2,0.5,0
1,0,0,1,0,0,0.0,1
0,0,0,0,0,0,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.6666666666666666,0
0,0,1,0,0,1,0.5,12
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.5,0
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,1
1,0,0,1,0,0,0.0,12
0,1,1,0,1,1,0.0,1
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.6666666666666666,0
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.7142857142857143,0
1,0,0,1,0,0,0.0,1
0,1,1,0,1,1,0.0,1
1,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0.0,0
0,1,1,0,1,1,0.0,1
0,0,1,0,0,1,0.9285714285714286,0
