is_source_empty,is_source_punctuation_only,num_source_tokens,is_source_dictionary_words,is_target_empty,is_target_punctuation_only,num_target_tokens,edit_distance,error_class,morphosyntactic_feats_changed
0,0,1,1,0,0,1,0.6666666666666666,0,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.0,2,1
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.7777777777777778,0,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.5,1,0
0,0,1,1,0,0,1,0.0,0,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,0,2,0,0,0,2,0.3888888888888889,8,1
0,0,1,1,0,0,1,0.5,0,1
0,0,1,1,0,0,1,0.0,0,0
0,0,1,1,0,0,1,0.5555555555555556,2,0
0,1,1,0,0,1,1,0.0,1,1
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.5,0,0
0,1,1,0,0,1,1,0.0,1,1
0,0,1,0,0,0,1,0.0,1,0
1,0,0,1,1,0,0,0.0,0,0
1,0,0,1,1,0,0,0.0,1,1
1,0,0,1,1,0,0,0.0,1,0
0,0,1,0,0,0,1,0.7272727272727273,12,0
0,0,1,1,0,0,1,0.8,2,0
0,0,1,1,0,0,1,0.0,12,1
0,0,1,1,0,0,1,0.0,0,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.0,0,1
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.3333333333333333,0,1
0,0,1,1,0,0,1,0.6,0,0
0,0,1,0,0,0,1,0.5,12,1
0,1,1,0,0,1,1,0.0,1,0
0,0,2,1,0,0,2,0.6666666666666666,7,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.5454545454545454,15,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
1,0,0,1,1,0,0,0.0,1,1
1,0,0,1,1,0,0,0.0,1,0
0,0,1,1,0,0,1,0.4,7,0
0,1,1,0,0,1,1,0.0,1,0
0,0,2,1,0,0,2,0.6,0,0
0,0,1,1,0,0,1,0.5,0,1
0,0,1,0,0,0,1,0.625,0,0
0,0,1,1,0,0,1,0.6,4,1
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.5714285714285714,15,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.25,14,0
0,0,1,1,0,0,1,0.0,0,0
0,0,1,1,0,0,1,0.8,0,1
0,0,1,1,0,0,1,0.0,0,0
0,0,1,1,0,0,1,0.2,2,0
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.8461538461538461,2,0
0,0,2,0,0,0,2,0.4,1,0
0,0,1,0,0,0,1,0.8181818181818182,0,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.75,7,0
0,1,1,0,0,1,1,0.0,1,1
0,0,1,0,0,0,1,0.6666666666666666,0,0
0,0,1,0,0,0,1,0.5,14,1
0,0,1,1,0,0,1,0.4,2,0
0,0,1,1,0,0,1,0.7142857142857143,2,0
1,0,0,1,1,0,0,0.0,1,0
0,0,1,1,0,0,1,0.7777777777777778,0,0
0,0,1,1,0,0,1,0.8,2,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.5,0,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,0,0,0,1,0.5,12,1
0,0,1,1,0,0,1,0.75,0,1
0,0,1,1,0,0,1,0.875,2,1
0,0,1,1,0,0,1,0.7777777777777778,0,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,0,0,0,1,0.0,1,1
1,0,0,1,1,0,0,0.0,1,1
0,1,1,0,0,1,1,0.0,1,0
0,0,2,1,0,0,2,0.2105263157894736,12,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.75,0,0
0,0,1,0,0,0,1,0.6,2,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,0,0,0,1,0.75,0,0
1,0,0,1,1,0,0,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,0,0,0,1,0.7,2,0
0,0,1,1,0,0,1,0.4285714285714285,3,1
0,0,1,1,0,0,1,0.8,2,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,0,0,0,1,0.8333333333333334,0,1
0,0,1,1,0,0,1,0.5,6,1
0,0,1,0,0,0,1,0.8333333333333334,0,0
0,1,1,0,0,1,1,0.0,1,1
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.3333333333333333,16,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.1666666666666666,10,1
0,0,1,1,0,0,1,0.0,0,1
0,0,2,0,0,0,2,0.0,1,0
0,0,1,1,0,0,1,0.6666666666666666,2,1
1,0,0,1,1,0,0,0.0,1,1
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.3333333333333333,0,0
0,0,1,1,0,0,1,0.5,0,1
1,0,0,1,1,0,0,0.0,0,1
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.6,12,1
0,0,1,0,0,0,1,0.8,0,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,1,0
0,0,1,0,0,0,1,0.6666666666666666,0,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,0,0,0,1,0.3333333333333333,2,1
0,0,1,1,0,0,1,0.6,16,0
0,0,1,1,0,0,1,0.5,2,1
0,1,1,0,0,1,1,0.0,1,1
0,0,1,1,0,0,1,0.75,2,1
0,0,1,1,0,0,1,0.75,2,0
0,0,1,0,0,0,1,0.8181818181818182,0,1
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.3333333333333333,0,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,0,0,0,1,0.7142857142857143,0,0
0,0,1,0,0,0,1,0.7142857142857143,0,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,1
1,0,0,1,1,0,0,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.6,0,1
0,0,1,1,0,0,1,0.75,3,0
0,0,1,1,0,0,1,0.0,12,0
1,0,0,1,1,0,0,0.0,1,0
1,0,0,1,1,0,0,0.0,1,1
0,0,3,0,0,0,3,0.0,0,1
0,0,1,1,0,0,1,0.7777777777777778,2,1
0,1,1,0,0,1,1,0.0,1,1
0,1,1,0,0,1,1,0.0,1,0
0,0,1,0,0,0,1,0.3333333333333333,0,1
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.7142857142857143,4,0
0,0,2,0,0,0,2,0.0,1,1
0,0,1,1,0,0,1,0.0,0,1
0,0,1,0,0,0,1,0.5,12,1
0,1,1,0,0,1,1,0.0,1,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,0,0,0,1,0.6666666666666666,2,1
0,0,1,1,0,0,1,0.0,14,1
0,0,1,1,0,0,1,0.3333333333333333,0,1
1,0,0,1,1,0,0,0.0,1,1
1,0,0,1,1,0,0,0.0,1,1
1,0,0,1,1,0,0,0.0,1,0
0,0,1,1,0,0,1,0.0,0,1
0,0,1,1,0,0,1,0.8,0,1
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.0,0,1
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.0,10,0
1,0,0,1,1,0,0,0.0,1,1
0,0,1,1,0,0,1,0.0,0,1
1,0,0,1,1,0,0,0.0,12,0
0,0,1,1,0,0,1,0.125,12,1
0,0,1,0,0,0,1,0.5,0,1
0,0,1,0,0,0,1,0.75,0,0
0,0,1,1,0,0,1,0.75,0,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,1,0,0,1,0.8333333333333334,0,1
0,0,2,1,0,0,2,0.8421052631578947,0,1
0,0,1,0,0,0,1,0.7777777777777778,0,1
0,1,1,0,0,1,1,0.0,1,1
0,1,1,0,0,1,1,0.0,1,0
1,0,0,1,1,0,0,0.0,0,0
0,1,1,0,0,1,1,0.0,1,0
0,0,1,0,0,0,1,0.75,0,0
1,0,0,1,1,0,0,0.0,1,0
0,0,1,1,0,0,1,0.7142857142857143,0,0
0,0,1,0,0,0,1,0.75,0,1
0,0,1,1,0,0,1,0.0,2,1
0,0,1,1,0,0,1,0.7,2,1
0,0,1,0,0,0,1,0.7272727272727273,0,0
0,0,1,1,0,0,1,0.8461538461538461,0,1
0,0,1,1,0,0,1,0.7272727272727273,2,0
0,0,1,1,0,0,1,0.75,2,1
0,1,1,0,0,1,1,0.0,0,0
